amount_log,oldbalanceOrg_log,newbalanceOrig_log,oldbalanceDest_log,newbalanceDest_log,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_capped,amount_is_top_0.1pct,diffOrig,diffDest,errorBalanceOrig,errorBalanceDest
0.19914515479379208,0.5569042675028903,1.3640947245594084,0.14977972461125377,0.08006451846130914,0.0,0.0,0.0,0.0,19.0,133408.44,15400000.0,15500000.0,734178.58,600770.14,0.0,133408.44,0.0,-100000.0,-133408.43999999994,-233408.44,-266816.87999999995
-0.7558877908698932,0.07868902185493089,0.8773786924729675,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,12.0,8228.29,50376.0,42147.71,0.0,0.0,0.0,8228.29,0.0,8228.29,0.0,0.0,-8228.29
0.5509495451172756,-0.826107029912213,0.0,0.11584871718250223,0.10360883863995049,1.0,0.0,0.0,0.0,17.0,372260.49,0.0,0.0,461643.43,833903.91,0.0,372260.49,0.0,0.0,372260.48000000004,-372260.49,-0.009999999951105565
0.36798945041689085,0.23546153333228245,0.9568076990793267,0.12475459873005683,0.11729532200898436,1.0,0.0,0.0,0.0,12.0,218310.43,328835.71,110525.28,521426.55,1009017.25,0.0,218310.43,0.0,218310.43000000002,487590.7,2.9103830456733704e-11,269280.27
0.2492513753944282,-0.826107029912213,0.0,0.04255209993382493,-0.03377593112953887,1.0,0.0,0.0,0.0,19.0,154403.7,0.0,0.0,169450.55,123067.47,0.0,154403.7,0.0,0.0,-46383.07999999999,-154403.7,-200786.78
0.12116575653527152,0.4192988633814409,1.2307901360523432,0.3029453065227004,0.24354925067801686,0.0,0.0,0.0,0.0,44.0,106267.17,2967455.53,3073722.7,5961497.05,5855229.88,0.0,106267.17,0.0,-106267.17000000039,-106267.16999999993,-212534.34000000037,-212534.3399999999
-0.9658886374939328,0.3921077730426759,1.201253789036283,0.05262388001509255,-0.0025888124232600874,0.0,0.0,0.0,0.0,36.0,4459.01,2143245.15,2147704.16,194470.27,190011.26,0.0,4459.01,0.0,-4459.010000000242,-4459.00999999998,-8918.020000000242,-8918.01999999998
0.2433760724865985,0.2742614390874858,1.1058820152516604,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,16.0,151780.12,523145.97,674926.1,0.0,0.0,0.0,151780.12,0.0,-151780.13,0.0,-303560.25,-151780.12
-0.03825471898419635,-0.826107029912213,0.0,0.16708746922751375,0.11643216452095038,0.0,0.0,0.0,1.0,11.0,66749.0,0.0,0.0,930211.14,996960.13,0.0,66749.0,0.0,0.0,66748.98999999999,-66749.0,-0.010000000009313226
0.634677499911471,0.4014024809673487,1.225158101069977,0.15357480493157752,0.029733120806890324,0.0,0.0,0.0,0.0,22.0,475239.75,2395391.71,2870631.46,773282.73,298042.98,0.0,475239.75,0.0,-475239.75,-475239.75,-950479.5,-950479.5
0.3543416604813214,0.07020030619392811,0.0,-0.8380009973822125,0.09851958334468337,1.0,0.0,0.0,0.0,35.0,209790.37,45510.0,0.0,0.0,776843.77,0.0,209790.37,0.0,45510.0,776843.77,-164280.37,567053.4
0.02350093848545739,-0.826107029912213,0.0,0.025176509697170498,0.00579351812097827,1.0,0.0,0.0,0.0,17.0,79923.99,0.0,0.0,133616.38,213540.37,0.0,79923.99,0.0,0.0,79923.98999999999,-79923.99,-1.4551915228366852e-11
0.3378779543701037,0.00581784771513549,0.0,0.24930456211287003,0.19702395304114698,1.0,0.0,0.0,0.0,38.0,199953.69,21062.0,0.0,2862970.97,3062924.66,0.0,199953.69,0.0,21062.0,199953.68999999994,-178891.69,-5.820766091346741e-11
